Id,Value
170,12.359977375785192
171,11.643398684360314
172,10.937788504730278
174,11.437630684195867
175,11.903851058406737
176,12.568121225133424
177,12.421115803425536
180,11.375423905469908
181,14.239425941100812
183,12.920803924137097
184,12.276751437576777
185,11.48798032548899
186,10.890717061759027
187,12.928066886433626
188,11.66591569315056
189,12.150612041793622
190,11.389600382154619
191,13.292199734345438
192,13.405890375548267
193,12.589815429460252
194,12.852999304921582
195,13.22587183894646
198,12.671486332197318
200,13.556394140602222
201,12.203454695277685
202,12.452291639251328
203,14.412450135057703
205,12.145113575921101
206,13.037570462410699
207,11.019261437562093
208,12.193324337724448
209,12.397150303247564
210,12.487765506649232
211,10.793744928440859
212,12.10250806778241
213,12.585254051628283
214,11.409131437585508
215,11.591193506136257
217,12.554303697325821
218,13.283204871845768
220,11.315336732075963
221,11.225485835332776
223,12.068816412870845
224,12.20826304788742
225,12.09832634606731
227,12.755452199881049
228,13.194805040960368
229,12.21849319479378
230,12.002459403297856
231,11.083057279959839
232,10.985123020988482
233,11.416348660544202
234,12.695572594455953
235,12.695572594455953
236,10.284130275182036
237,12.928618662905265
240,13.155557171200336
241,11.49913561746851
242,11.415577962888122
243,10.67061797025007
246,11.759377226603988
247,12.783954679165603
249,12.133766441660718
250,13.10622459748361
251,12.738688009689639
252,12.541866684746559
253,12.376456761272046
254,12.614722864825865
255,11.515203196919757
256,11.955298708038114
257,12.223302036395822
258,11.934359457495098
260,13.232004836027784
263,11.12564695960036
265,11.901891550612703
266,12.137898489371956
267,11.761766646684428
268,13.138856856278096
269,11.43509634094746
270,12.317741898425588
272,12.989387098224121
273,11.733302234776538
274,11.69161865139666
275,11.64550965428306
276,12.16214340603598
278,11.904139608832104
279,12.271198074147094
280,12.460433271587881
281,11.240758508020598
282,11.377790743162294
283,12.246225513010607
284,11.035004474482534
286,10.541854224633376
288,13.220793425825896
289,12.03305074240506
290,11.544984847024502
292,13.916421817903633
293,13.826277817604847
294,11.669554426830231
295,12.025660219582832
296,12.356272786086876
298,12.543139205156379
299,12.363949734942196
300,12.229632634607242
301,12.708230091182841
302,11.735614658871931
304,11.803119049677939
305,12.088196226940227
306,10.77185601262574
307,11.812389100177683
309,11.531741817812488
310,12.941507969427335
311,12.022812769362382
313,12.847323455460703
315,11.398228540913202
316,12.864992132661612
318,12.81977289983164
319,12.047773328427013
320,11.931708207968612
321,12.545945210472006
324,12.155112935288855
325,12.17716265161232
326,12.636755042176759
327,12.981788704126672
328,11.663225635339103
329,12.317614210748985
330,11.747888106298689
332,11.624266355527254
334,12.549313067008683
335,11.373516871390464
336,12.253860488276509
337,13.682293207025204
338,14.091212568438031
339,11.049665220751542
340,13.538180677012633
341,12.041721469398937
344,12.681865694656004
345,12.062529317885733
346,10.571127193067525
347,12.366175998260765
348,11.812995063827842
350,11.52183568063019
351,12.098097107674583
352,11.6705606355087
353,11.919647155243943
354,12.300991049324622
356,12.39975047887225
357,11.839712262713242
358,10.90179567637422
359,11.575812901960582
360,11.318083299251875
361,12.711505696248409
362,11.731660037963579
363,11.248795099026815
366,11.887743238589891
367,11.251097256338305
369,14.181148111671824
370,10.772047704193874
371,12.859928678658946
372,12.743480377683973
373,13.41701110447962
374,13.070150369725482
378,12.47838445395029
379,11.52104010306244
380,12.062863841717792
381,11.815239059098843
382,13.27502906765978
383,12.338454378550288
384,12.915399089623861
385,11.417793846456163
387,12.571912319098942
388,11.605140756024184
389,13.115900586160635
390,11.563303907978828
391,12.354170393270373
392,11.207174540134787
395,12.909371104759131
396,13.603402782922586
398,12.581388159087261
399,12.029886024282902
400,11.37357626197258
401,12.874567436624389
402,13.7098031439741
403,12.16631137839832
404,13.75031372261384
405,12.827595531560945
406,11.337260368144477
407,12.09965570207963
408,11.524340415957248
409,12.30387557215029
410,12.02469095498985
411,12.255238390728572
412,11.104759458395584
413,13.398908631847277
415,11.517656938080734
416,11.746417224123363
417,12.339913569807358
418,12.238188133003788
419,11.201046617547355
420,11.742264785295504
421,12.382426581261626
422,12.674808634753369
423,12.352248327772628
424,13.895490076625904
425,8.381087928907846
426,11.062321061039157
427,12.915933179790052
428,13.32878069931273
429,12.173448488412362
430,12.795999406116174
432,11.261971443762697
433,12.3794355469877
434,11.522434208298904
435,11.94759471795917
436,11.530527526460148
437,11.661716882403425
438,11.284635519106466
439,13.208607983956504
440,11.202551483207117
441,11.688339227692524
442,11.74038362270597
443,11.578833224250431
444,11.896891988278654
446,13.01592331076894
448,11.371461808508954
449,12.414917292200826
450,12.366407951761708
451,12.71046657364787
452,13.272535051763356
453,11.746893224116832
454,11.795103745241576
455,12.17722032906456
456,10.846043656748009
457,12.52387135102159
458,11.828734934284675
459,11.469655733932314
460,12.178977444330158
461,13.447990726790877
463,11.619687280300369
464,10.911183063773137
465,13.085470488927413
466,12.416044195251573
467,13.187214872065162
469,12.195531081235103
470,13.40058379774581
471,12.638519410322715
472,12.531817450813506
473,13.88320043233626
474,11.787003397062541
475,12.572826581138003
476,14.814957786996992
477,12.191241816970646
478,11.437037632253805
479,11.228776290527591
480,11.637761338749087
481,12.705304651209573
482,12.43285370210863
483,11.838306143939754
484,12.57310818931245
485,12.16515284194918
486,12.05511544578367
487,11.49301293940006
488,12.181020651333036
489,12.286242313915679
491,11.519763278946854
492,11.59615423714385
493,11.883674458074289
494,12.60393126487098
495,12.309035598973779
496,11.62970286356827
497,12.870430552321409
498,12.080417980075453
499,13.387758197921436
500,13.559067080002663
503,11.859624637519673
504,12.988713593330552
505,12.01554281774979
506,12.65230847561179
507,11.524219609518198
508,12.26325638247311
510,11.914837414305893
511,12.194272675090502
512,11.728590510746628
513,11.572133887924927
514,12.054632319573699
515,11.656584517566593
516,11.64022157369999
518,12.374233861066898
519,12.635551245604091
521,12.009176064986853
522,11.762175119826104
523,12.448213569191495
524,11.954203783632181
525,12.576618035883378
526,12.279426357431724
527,12.401983878879662
528,12.618132028323515
529,12.227552187606051
531,13.287225366257246
532,13.30965325900825
533,13.570687399932169
534,12.936824010917213
535,12.55950389769793
536,10.98958665281156
537,12.993738561587584
538,11.039311433617108
541,13.396159676081894
542,12.005652143947799
544,12.948785671444384
545,13.026237707485478
546,12.902393014208698
547,12.67248529204781
548,12.450087142985716
550,12.778214548812898
551,11.459374868743417
552,12.796212107160578
553,12.121650956454118
554,13.81410347652752
555,11.099297456971385
556,11.995753613229198
557,11.561515728960877
558,11.755909091460254
559,11.376613538927572
561,12.000045537872445
562,11.674657502328387
563,11.91069083112236
564,11.271198782515945
565,12.789155535245058
568,13.15081274307797
569,11.175355773473186
570,13.161158951654883
571,11.40822384670556
572,12.6031196343203
574,11.524002856086419
575,11.726344107834969
576,11.391086363399111
577,11.355471282915211
578,12.53464576412469
579,11.50675786896987
580,12.497985908301203
581,11.14757000299042
582,11.4492323013218
583,12.60923027411092
584,12.256534460528535
585,11.84879492743174
586,11.495459490827002
587,12.223218141906656
589,11.850302759230736
590,11.306379068451655
591,11.783549412305128
592,11.159065166791713
594,12.043459746173923
596,11.283329140971304
598,12.28277285888538
599,11.889490095924302
603,12.482409291851987
604,11.389798672979978
607,13.052429713779517
610,11.10717131030588
611,12.304300349203096
612,12.93518333542368
613,12.470623196805178
614,11.574368610387502
615,10.78446894557635
617,12.01418930231722
618,11.789483200668357
619,11.524167733237675
620,12.07327621534587
621,12.53104493738713
622,13.709547259486591
624,12.880527965776785
625,11.443389678605605
626,11.678197859525795
627,12.92470800218969
628,11.998040903744823
629,11.792778634635475
631,12.817369306946901
632,12.525210051530976
633,12.794195520544108
635,10.720038316810168
636,11.351071892518632
637,11.936528116141204
638,12.737433005804881
640,12.427397681977709
641,12.643151596919054
642,11.33687865686656
644,10.884961744709699
645,12.495415362002063
646,11.46582348648343
647,13.91398185385858
648,12.830927907637388
650,11.575692995602772
651,13.933661238820164
652,11.630067826592338
653,12.419060562909294
654,13.00840992955527
655,12.091115229173923
656,11.94664399766856
657,12.521218071764473
658,12.581593349417645
659,12.255571252287176
660,13.706224423551632
661,11.42863941274637
662,11.528597076195773
663,13.359244998091611
664,13.754679693298044
665,10.53638685321765
666,12.420478073027866
667,12.38006922997431
668,11.171039429404644
671,12.108347819298842
672,12.433981075030943
673,13.133076930049803
674,13.059388484995253
675,12.24746668652513
676,12.22745216285098
677,12.992875110406814
678,13.572671567027285
680,14.294994072132866
682,12.589552198936417
683,13.130942453622708
684,12.711141541086072
685,11.280103059242883
687,12.562270596261087
690,11.498581829193583
691,11.605814149262756
692,10.664011719778877
694,11.788583758854017
695,11.560286926072315
696,12.683210933161106
697,12.86903447909419
698,11.716006968821269
699,11.598441860603835
700,11.815494020921825
702,11.629718504877374
703,11.474888514620972
704,10.532376400263452
705,12.407042099163085
706,11.38080474870025
707,12.290916335987333
708,13.781662117354138
710,11.267521668669474
713,11.98208933714779
714,12.097441170514784
715,12.1933820951498
716,11.442747064659152
718,13.100753544989608
719,11.4297002187474
720,12.223159318684694
721,12.996248180411833
722,11.61074412611044
723,12.324065035715805
724,12.885391920457593
725,11.94357129792185
727,13.209839677717113
728,11.806263161423502
729,12.43565548153505
730,11.119590929080637
731,12.299027066263847
733,12.512341502302107
734,11.57791379903675
735,13.297666995370221
736,10.997167992860554
738,12.207960646459
739,12.26899937547114
740,13.447860533279439
741,14.30369665912258
742,12.03269128652574
743,11.466390982682384
747,12.175559318194132
749,12.141377736680234
750,12.75801759687397
752,12.48225633103604
753,13.346875193270733
754,11.666100978889446
756,12.298097598780906
757,12.298097598780906
761,12.033808351809235
762,11.515469978565811
763,13.60221621086643
764,11.813054063163946
765,12.580690138926329
766,11.47845005705598
767,12.823521456012976
768,11.8126681415565
769,11.701633730516555
770,11.063999194192753
771,12.322316613326066
772,11.417484220685758
773,11.971076221108163
774,10.924500333085618
777,11.824539436225344
778,13.099926032095404
779,14.634346148422438
780,12.710024109427216
781,12.759860654622877
782,12.71735423636057
783,12.614780034161974
786,11.813648618586932
787,13.740472093354512
788,12.545768080315042
789,13.282386038505166
790,12.92573063830769
791,12.492178239961106
793,13.2715050077977
794,12.809396879722598
796,11.777763093810215
797,11.58331479535272
798,13.183583959782112
799,12.332300825605131
800,12.603869240646688
801,12.404383798578344
802,12.738214459650735
803,12.394427097365053
804,12.783785354597427
805,11.212170744269272
806,12.427754118592894
807,12.686694533583832
808,12.026574733396004
809,13.533366244593381
811,10.671811532877577
812,11.629483041019391
813,13.3828649239465
814,11.923650046225077
815,11.627258291694687
816,12.916109100849582
818,11.194258327054477
819,11.674066233532969
820,12.52575102398206
821,11.534628849627374
822,11.387866159425172
823,11.603074613917144
824,12.421477123418782
826,12.171467607949879
827,11.85534006238327
829,11.804979354260645
831,12.637591681823487
832,12.380645789806806
833,11.50574653068005
834,12.172700047417685
837,12.360938551244686
838,11.811940976162177
839,13.899857845102161
840,12.690395725040467
841,11.54576031588472
842,11.52920984155044
843,11.798625901419463
844,12.35403051815021
845,12.995666756767363
846,13.387306309001957
847,12.285771943068958
848,11.612836047238993
849,12.70312386233742
850,11.391325073752633
851,12.422076864870235
852,12.574685343135705
853,12.488135605786695
854,11.859951905423578
855,11.990013318467135
856,11.524992356399913
857,14.441025505749742
858,11.65383826846552
859,11.42315295453244
860,12.061669316409883
861,11.36388478939243
863,13.278315399412257
864,11.620091943547465
865,11.742467419052772
866,11.270187485455025
867,12.58189200499669
868,11.846445643312904
869,12.506097735957177
870,12.231344390260624
871,11.98571157808803
872,11.601254868753827
873,11.580778460949276
875,12.728428174095306
876,12.51861880135133
878,11.834482476020632
879,12.814561220220718
880,11.832226646872073
881,11.950034713723774
883,11.665765880768447
884,12.27662788367649
887,12.595726295537574
888,10.589961302667596
889,13.272473208431336
890,13.078142237891747
891,12.561295608114463
892,12.962238642529144
893,13.044111403680787
894,11.609946864456347
895,12.148241311944929
896,11.771356288976932
897,12.512659992127297
898,12.24986328109786
899,11.81162368249015
900,11.711292925515636
901,13.553398773804403
902,12.489531243803185
903,13.253966075028387
904,12.226668905759439
905,12.562681783810412
906,9.6948731899856
907,12.909921619516439
908,11.417802913406824
909,11.082627280471286
910,12.983278144958057
911,15.389300241685177
912,13.734242381234068
913,14.237967153597602
914,12.624998496484395
915,12.362419060491803
916,11.900097073998602
917,12.529326822971207
920,11.670448300487237
921,12.476678239218948
922,12.291787050509349
923,12.472292191128425
924,11.778180687212341
925,11.482566078332326
927,11.210849241050525
928,12.71264682862752
929,11.212149401315855
930,13.400559341614759
931,12.415268202855025
932,11.421117042607982
933,10.980017499413677
934,12.491014886004223
935,11.986705012766791
936,13.191971205969793
937,12.487056578165117
938,13.781232367650631
939,12.726371588526973
941,11.909280352410278
942,12.567398020490828
943,11.356967259819925
945,11.893840631841108
947,11.574523998829207
948,11.574523998829207
949,11.93198707906096
950,10.7162880701893
951,11.597186990192696
954,12.342067368722141
955,11.83710456007556
956,11.54009150288529
957,12.25021902875006
958,13.13731590332663
961,11.551081778892694
962,12.609777700977041
965,11.485840250339045
966,14.189566714876953
967,12.408647589316942
968,12.546079585172691
969,12.078987170011303
970,11.95177481513982
971,12.821839455023536
972,13.783825508301497
973,10.307747665102013
974,11.627867319425313
975,11.47143705828266
976,11.398428296222171
977,12.058855342374535
978,13.00203271488165
979,11.770925721138994
980,11.531331760863026
981,12.051005461520319
982,11.323748318944233
983,12.368422318550763
984,11.569533006117915
985,12.105253893996256
987,13.818718124813643
989,12.075944784310842
991,11.747186676926916
993,12.404602695734368
994,12.267544885774647
995,11.429236441618627
997,11.23307474330754
999,12.545882068969618
1000,11.588310418297262
1001,11.732565389557365
1002,11.15535454051814
1003,12.299131053690175
1006,12.281296622161456
1007,11.081452360345985
1008,11.547079622903333
1009,12.629800806967275
1010,11.071687950085419
1012,13.780182216821373
1013,10.896326681181463
1014,12.934624900550233
1015,13.182176488559179
1016,13.02322952694405
1017,13.162863227727215
1018,12.43804055741888
1020,12.554868775198273
1021,12.58220023103781
1022,12.604419006381121
1024,11.340458059380339
1025,11.503557513165667
1026,11.618672163318017
1027,11.941303935629037
1029,12.121949360460476
1031,11.16297622913659
1033,11.331899022146715
1034,11.588040463517459
1035,11.701562649094946
1036,11.701562649094946
1038,14.001688631965244
1039,11.128548914367315
1040,12.23368687838218
1041,11.96610195530188
1042,11.427981504449065
1043,12.547614187416798
1045,12.190290923668158
1047,12.203914882648249
1048,11.509504868875105
1049,12.925834975769199
1052,13.662359925916135
1053,11.343757063139357
1054,11.824884375897732
1055,11.471469481718245
1056,12.158044787565757
1057,11.577675152413065
1058,11.968631976809789
1059,11.322329753440073
1060,11.70842969087333
1061,11.494480090075207
1063,12.914732949297303
1064,12.850172567598221
1065,11.126062325491638
1066,13.811189599417538
1067,10.813985088851112
1068,11.716826663155885
1069,10.797915120010465
1070,10.820141386725133
1071,12.387877967542167
1072,11.33402110639529
1073,13.5280263242147
1074,13.937047976364724
1075,12.289868025730414
1077,12.502347479927764
1078,11.366646770799534
1079,12.363683036971544
1080,12.64505634186883
1081,11.77039650348756
1082,11.175390831496557
1083,10.875881046860755
1085,12.12094376437797
1087,11.711330745046723
1088,11.63073950379328
1089,11.994180285617205
1090,12.12790608319846
1091,12.124565041810072
1092,11.336949268457559
1094,11.63805224733175
1098,11.588248811963837
1099,11.931382801630754
1100,12.33710544608335
1101,11.444211160618671
1103,11.993342583969657
1104,11.12548610163472
1105,11.739921549056646
1106,11.757865482408533
1107,11.823523779698114
1108,13.269643123465194
1109,12.085201691884016
1111,14.43638781180799
1112,12.378131223130275
1113,12.617890608353704
1114,11.266699675905606
1115,12.1900729730826
1116,12.699342123273297
1117,13.52792250850915
1119,11.624821581164426
1120,11.812124628752898
1122,12.529806101181642
1126,11.646773769474109
1127,12.723879337525844
1128,10.925293990473506
1129,12.841423963716515
1132,12.117007491978555
1133,13.036194808689686
1134,11.646377369621554
1135,12.627593170275482
1136,11.190805633712401
1137,13.316283342318265
1138,12.698487401635454
1139,12.886459902967047
1140,12.545947464744515
1141,11.565423987453741
1144,12.578212658724475
1145,12.578212658724475
1146,11.98642336308118
1149,12.220408745182233
1151,12.572415372961899
1152,12.572415372961899
1153,11.871435221450717
1154,10.491333451331158
1155,12.573679457115077
1156,13.640275610178534
1157,12.287868941399637
1158,11.29870677542904
1159,12.534525945573371
1160,12.539683661181165
1161,13.43859437788766
1162,11.829460159393662
1163,12.168344787484422
1164,12.400977544929972
1166,11.329231921055637
1167,11.343811944483683
1169,12.095479430205913
1170,12.28529119061757
1171,13.151270171475772
1172,11.923354412643945
1173,11.482159442620478
1174,11.484842651760445
1175,11.016035360136165
1176,11.288829442728385
1177,13.173124828972036
1178,12.001542028296768
1180,12.974924238185487
1181,11.490137946764904
1182,10.38843338891418
1183,12.155066420433542
1185,12.418029853964839
1187,11.771140532248552
1188,11.929518859299584
1189,12.594471770152154
1190,12.367778747775603
1191,11.663852387400418
1192,12.485579289162594
1193,11.471421725171986
1194,12.409492925901915
1195,12.70756623244823
1196,12.488891755260838
1197,12.163923062636236
1198,11.045213426867384
1199,12.307125465531364
1201,11.192492162126271
1202,13.421514006759594
1203,11.931771811146092
1206,13.844688221454398
1207,11.546048927815498
1208,12.36410536271164
1211,12.685440287079643
1212,11.838354291707248
1213,11.282860101226419
1214,12.43347298629778
1215,12.716422888847454
1217,11.896613437929744
1218,12.795698345726734
1219,13.305181768058688
1220,13.610293791901455
1221,13.047379095274977
1222,12.617367229130053
1223,12.304283827157938
1224,12.283483563977782
1227,12.11563642017422
1228,12.258766588354575
1229,11.604375551363944
1230,11.604375551363944
1231,11.393519117257746
1232,11.666203141136066
1233,12.403157289164767
1234,13.522716008920838
1235,12.81867904970997
1236,11.136538322222293
1237,11.311717848691657
1238,11.614011689937868
1239,12.863807573581411
1241,12.38762008212398
1242,12.5002018050901
1245,10.706621009565445
1248,13.331498930490248
1249,13.834819844436488
1250,11.654880692146008
1251,12.867744268359061
1252,11.398828519618114
1255,12.321849954318608
1257,11.558971594665351
1258,11.71061315623298
1259,11.436280514427622
1260,11.618878025155418
1262,11.897283794740574
1263,11.392515975317231
1264,11.451499738543582
1265,11.429389175736773
1266,11.56237846186211
1267,11.702562510037076
1268,11.702562510037076
1269,11.96844323513998
1270,12.796140006689107
1271,10.371137809380194
1272,12.36175460342207
1273,12.72018086497686
1274,13.601203592493789
1275,11.166136743034379
1278,11.30306747802777
1279,12.956829262411908
1280,13.208865940516795
1281,11.978485508054149
1282,12.072108124186762
1283,12.852605895678806
1285,13.209378486699705
1286,12.138195925378731
1287,12.006798197153579
1288,12.155490289191832
1290,11.712312730292524
1293,13.7397345207714
1295,13.26578567168989
1296,11.94980568601136
1297,12.826185040228346
1298,12.630945825002868
1299,12.007380343488961
1300,13.016888606350939
1301,11.394682795113646
1302,10.959157532757288
1303,11.446726803528023
1304,11.809735041418683
1305,12.439846779884832
1306,12.02687960735814
1309,10.781457769908322
1310,11.609178481714181
1311,13.585945115806147
1313,13.11248003443118
1316,11.808031257367674
1317,12.324595063352199
1318,11.4572138002029
1319,9.774580375899781
1320,11.481341644135597
1323,13.036927337629471
1324,13.353366037722658
1325,11.968945159794032
1326,12.12706550002661
1328,11.334625736229874
1329,11.981384651145866
1331,12.84460302861325
1332,11.440666199538583
1333,10.751481507035521
1334,12.080238103086778
1335,12.795546127597746
1336,12.560816510028765
1337,12.560816510028765
1338,11.674483006194677
1339,13.363851765342865
1340,11.351842986711418
1341,13.559736685082129
1342,12.532777592387845
1343,11.518017735491576
1344,12.259165094097263
1345,13.20703434230137
1346,12.715738967653557
1347,12.503845559632701
1349,11.531461629964767
1352,13.085704849689996
1353,12.250466180993392
1354,11.788264632715247
1355,14.382527384374157
1356,12.410602934026798
1357,13.624532276692733
1358,11.91496450699448
1359,10.664477957137102
1360,11.740168237904648
1361,11.545440934421272
1362,11.949927810441963
1363,12.21639066221347
1364,11.410735403987879
1365,11.594487729034036
1366,12.400750926823676
1369,12.560541502627323
1370,13.743572354890105
1371,12.169142892946745
1372,12.84093764586163
1373,11.977729987037314
1374,11.150999773766259
1375,12.110185055474908
1377,11.491600094413712
1379,12.35838224686902
1381,11.643249355424565
1382,11.984950725976603
1383,11.887516747518774
1384,11.67495628089975
1385,12.212039040939509
1386,11.789008698110095
1387,12.39934903731124
1388,12.86019213237163
1389,12.91998957017568
1390,12.201977370364489
1391,11.439359889418043
1392,13.092465378729969
1393,12.034970401530671
1394,12.036509302902267
1395,12.975698525675377
1396,14.139623176624198
1397,11.92011973554682
1398,11.524278261562756
1399,11.248217325365971
1400,13.24009635530583
1402,11.262041263895256
1403,10.541150469911507
1404,12.601478492361068
1405,12.710203984681286
1406,12.49606632668818
1407,12.11976254416183
1408,11.761894145418921
1410,11.604619711985038
1411,12.60289278049865
1412,12.808522307358096
1413,13.598017966357041
1414,11.647301865045833
1415,12.09350469050775
1416,12.564582083231222
1417,11.333902430521675
1418,11.681681331533106
1419,12.022082548332179
1420,12.13293545015874
1421,12.577698269494093
1422,13.52062668952643
1424,11.54257374991208
1425,12.990895922817444
1426,11.809474832058697
1428,11.66745329668592
1429,10.77616686230543
1430,13.855644138085829
1431,11.628023749298208
1432,13.218313170722496
1433,12.555306502361184
1434,12.883093625563113
1435,11.020620907979762
1436,13.547263235840155
1437,11.273844400981162
1439,12.014510437697112
1440,11.561928589136606
1442,12.866715407392945
1443,11.51315766341991
1444,12.523749982333406
1445,11.686631172157334
1447,12.5097762729919
1449,11.631053485297365
1450,12.352900139925197
1451,12.385811180413086
1452,13.236678992592914
1453,11.575407317580392
1455,13.084147589941345
1457,12.180668966389476
1458,11.915214559278738
1461,12.667906162876008
1463,11.548827558129517
1464,12.195067485309465
1466,13.829718589291744
1467,12.571726667024699
1468,12.534084169010676
1469,11.180503485885488
1470,11.207383557931479
1471,12.606916567389149
1472,13.458137824656767
1473,12.447778932067038
1474,12.217814829600258
1475,11.916859162646091
1476,11.867102123059134
1477,10.82117039643758
1478,12.560262079289245
1479,12.200040964603502
1480,11.110298553985743
1481,11.672683162174948
1482,12.623581546799358
1483,13.142205049392352
1484,11.887019273644164
1485,11.887019273644164
1486,11.004493702124194
1489,12.195481219974162
1490,10.868863374592642
1491,12.191231568217297
1492,11.372477887778594
1493,11.966095425707877
1494,11.436205750466982
1495,11.506371686391269
1496,12.35109537571794
1500,13.735261645784213
1501,11.682468589191771
1502,11.891004349536423
1503,12.287239501500714
1504,10.880571192047384
1506,12.458342582045667
1507,12.96461467610483
1508,11.419100285142221
1510,12.158729134055932
1511,11.796823739183054
1512,12.07838431222315
1513,11.399494043319379
1514,11.089770043470267
1515,10.738548394667113
1516,12.999044415748372
1517,11.60437505778576
1518,11.870604225723334
1519,11.356951239768357
1520,13.587215020820075
1521,12.500303396341991
1522,12.915856949093673
1523,13.908907980937933
1524,11.536619486875004
1525,11.503532560346528
1526,11.66087572152469
1527,12.209004977462676
1528,11.95918142974844
1529,11.887809874106289
1530,11.453317465067563
1531,12.585155257338535
1532,11.809740192766782
1533,13.234907060340149
1534,12.893107327814064
1535,11.801171357539893
1536,11.945354435141311
1537,13.637826099033248
1538,10.591591558439845
1539,12.61648184862257
1540,11.016018659743281
1541,11.189043717947548
1542,11.6217335067835
1543,12.78018776986913
1544,12.519699384147245
1545,10.306911213546599
1547,12.684099496148804
1548,14.37192948689058
1549,12.95021177595821
1551,12.464508676950096
1552,11.646573040157293
1553,11.981713923360367
1554,11.972259656623372
1556,12.886111951902805
1557,9.76839307695667
1558,12.592938284545866
1559,11.501880872991478
1560,12.01901326686042
1561,11.872862801579664
1563,12.113796022438429
1564,12.593106991008554
1565,11.765100437382017
1566,12.433368467733686
1567,14.225633147376037
1568,12.977198857262437
1570,12.325253966869134
1574,13.115259513087537
1576,11.818335183912495
1577,11.387385326612424
1578,12.140030435439122
1580,11.45296709297029
1582,12.586327693097608
1583,12.280639624331045
1584,10.775367088904297
1586,11.894048771784597
1587,11.30387336786628
1589,12.011361688926776
1590,11.532979535120283
1591,12.62922423704687
1592,13.33977914563772
1593,13.924660791758889
1594,12.515229872863543
1596,10.999614885787636
1597,12.320824216871316
1598,11.489891372538878
1601,13.56364233971835
1602,12.033490857798732
1604,12.383243651562793
1605,13.247071817108107
1606,13.252829061422077
1607,12.312581609330053
1609,11.853910289679895
1610,11.490117465151663
1611,12.761371260019686
1613,13.05726803515634
1615,10.679204435029447
1616,12.395658848729695
1617,13.180605719884682
1618,11.597746358757156
1619,12.020687172514393
1620,13.272537264197055
1621,11.778650911966501
1622,12.974891092781348
1623,12.545122357996476
1624,12.278950799413089
1625,13.104794900041327
1626,12.311029967723599
1627,12.60535735256255
1628,13.095374407356132
1630,11.25975727587209
1631,11.74926023018837
1633,12.407393209151252
1635,12.984439943592967
1636,12.27975435718696
1637,11.550294580065376
1638,12.209574194721867
1639,12.16856875752353
1640,12.020023500577494
1641,12.421398748566915
1642,12.842042134660552
1643,12.944250140412755
1644,11.479302623006092
1645,11.552415493841352
1648,13.88043711072853
1650,11.38129995301329
1651,11.798548928452348
1652,10.53725821429353
1655,11.831646404459683
1656,13.237493771945864
1658,13.062438910170712
1659,11.434940407822637
